id,datetime
4561,07-01-2020 0:00
4562,07-01-2020 1:00
4563,07-01-2020 2:00
4564,07-01-2020 3:00
4565,07-01-2020 4:00
4566,07-01-2020 5:00
4567,07-01-2020 6:00
4568,07-01-2020 7:00
4569,07-01-2020 8:00
4570,07-01-2020 9:00
4571,07-01-2020 10:00
4572,07-01-2020 11:00
4573,07-01-2020 12:00
4574,07-01-2020 13:00
4575,07-01-2020 14:00
4576,07-01-2020 15:00
4577,07-01-2020 16:00
4578,07-01-2020 17:00
4579,07-01-2020 18:00
4580,07-01-2020 19:00
4581,07-01-2020 20:00
4582,07-01-2020 21:00
4583,07-01-2020 22:00
4584,07-01-2020 23:00
4585,08-01-2020 0:00
4586,08-01-2020 1:00
4587,08-01-2020 2:00
4588,08-01-2020 3:00
4589,08-01-2020 4:00
4590,08-01-2020 5:00
4591,08-01-2020 6:00
4592,08-01-2020 7:00
4593,08-01-2020 8:00
4594,08-01-2020 9:00
4595,08-01-2020 10:00
4596,08-01-2020 11:00
4597,08-01-2020 12:00
4598,08-01-2020 13:00
4599,08-01-2020 14:00
4600,08-01-2020 15:00
4601,08-01-2020 16:00
4602,08-01-2020 17:00
4603,08-01-2020 18:00
4604,08-01-2020 19:00
4605,08-01-2020 20:00
4606,08-01-2020 21:00
4607,08-01-2020 22:00
4608,08-01-2020 23:00
4609,09-01-2020 0:00
4610,09-01-2020 1:00
4611,09-01-2020 2:00
4612,09-01-2020 3:00
4613,09-01-2020 4:00
4614,09-01-2020 5:00
4615,09-01-2020 6:00
4616,09-01-2020 7:00
4617,09-01-2020 8:00
4618,09-01-2020 9:00
4619,09-01-2020 10:00
4620,09-01-2020 11:00
4621,09-01-2020 12:00
4622,09-01-2020 13:00
4623,09-01-2020 14:00
4624,09-01-2020 15:00
4625,09-01-2020 16:00
4626,09-01-2020 17:00
4627,09-01-2020 18:00
4628,09-01-2020 19:00
4629,09-01-2020 20:00
4630,09-01-2020 21:00
4631,09-01-2020 22:00
4632,09-01-2020 23:00
4633,10-01-2020 0:00
4634,10-01-2020 1:00
4635,10-01-2020 2:00
4636,10-01-2020 3:00
4637,10-01-2020 4:00
4638,10-01-2020 5:00
4639,10-01-2020 6:00
4640,10-01-2020 7:00
4641,10-01-2020 8:00
4642,10-01-2020 9:00
4643,10-01-2020 10:00
4644,10-01-2020 11:00
4645,10-01-2020 12:00
4646,10-01-2020 13:00
4647,10-01-2020 14:00
4648,10-01-2020 15:00
4649,10-01-2020 16:00
4650,10-01-2020 17:00
4651,10-01-2020 18:00
4652,10-01-2020 19:00
4653,10-01-2020 20:00
4654,10-01-2020 21:00
4655,10-01-2020 22:00
4656,10-01-2020 23:00
4657,11-01-2020 0:00
4658,11-01-2020 1:00
4659,11-01-2020 2:00
4660,11-01-2020 3:00
4661,11-01-2020 4:00
4662,11-01-2020 5:00
4663,11-01-2020 6:00
4664,11-01-2020 7:00
4665,11-01-2020 8:00
4666,11-01-2020 9:00
4667,11-01-2020 10:00
4668,11-01-2020 11:00
4669,11-01-2020 12:00
4670,11-01-2020 13:00
4671,11-01-2020 14:00
4672,11-01-2020 15:00
4673,11-01-2020 16:00
4674,11-01-2020 17:00
4675,11-01-2020 18:00
4676,11-01-2020 19:00
4677,11-01-2020 20:00
4678,11-01-2020 21:00
4679,11-01-2020 22:00
4680,11-01-2020 23:00
4681,12-01-2020 0:00
4682,12-01-2020 1:00
4683,12-01-2020 2:00
4684,12-01-2020 3:00
4685,12-01-2020 4:00
4686,12-01-2020 5:00
4687,12-01-2020 6:00
4688,12-01-2020 7:00
4689,12-01-2020 8:00
4690,12-01-2020 9:00
4691,12-01-2020 10:00
4692,12-01-2020 11:00
4693,12-01-2020 12:00
4694,12-01-2020 13:00
4695,12-01-2020 14:00
4696,12-01-2020 15:00
4697,12-01-2020 16:00
4698,12-01-2020 17:00
4699,12-01-2020 18:00
4700,12-01-2020 19:00
4701,12-01-2020 20:00
4702,12-01-2020 21:00
4703,12-01-2020 22:00
4704,12-01-2020 23:00
4705,13-01-2020 0:00
4706,13-01-2020 1:00
4707,13-01-2020 2:00
4708,13-01-2020 3:00
4709,13-01-2020 4:00
4710,13-01-2020 5:00
4711,13-01-2020 6:00
4712,13-01-2020 7:00
4713,13-01-2020 8:00
4714,13-01-2020 9:00
4715,13-01-2020 10:00
4716,13-01-2020 11:00
4717,13-01-2020 12:00
4718,13-01-2020 13:00
4719,13-01-2020 14:00
4720,13-01-2020 15:00
4721,13-01-2020 16:00
4722,13-01-2020 17:00
4723,13-01-2020 18:00
4724,13-01-2020 19:00
4725,13-01-2020 20:00
4726,13-01-2020 21:00
4727,13-01-2020 22:00
4728,13-01-2020 23:00
4729,14-01-2020 0:00
4730,14-01-2020 1:00
4731,14-01-2020 2:00
4732,14-01-2020 3:00
4733,14-01-2020 4:00
4734,14-01-2020 5:00
4735,14-01-2020 6:00
4736,14-01-2020 7:00
4737,14-01-2020 8:00
4738,14-01-2020 9:00
4739,14-01-2020 10:00
4740,14-01-2020 11:00
4741,14-01-2020 12:00
4742,14-01-2020 13:00
4743,14-01-2020 14:00
4744,14-01-2020 15:00
4745,14-01-2020 16:00
4746,14-01-2020 17:00
4747,14-01-2020 18:00
4748,14-01-2020 19:00
4749,14-01-2020 20:00
4750,14-01-2020 21:00
4751,14-01-2020 22:00
4752,14-01-2020 23:00
4753,15-01-2020 0:00
4754,15-01-2020 1:00
4755,15-01-2020 2:00
4756,15-01-2020 3:00
4757,15-01-2020 4:00
4758,15-01-2020 5:00
4759,15-01-2020 6:00
4760,15-01-2020 7:00
4761,15-01-2020 8:00
4762,15-01-2020 9:00
4763,15-01-2020 10:00
4764,15-01-2020 11:00
4765,15-01-2020 12:00
4766,15-01-2020 13:00
4767,15-01-2020 14:00
4768,15-01-2020 15:00
4769,15-01-2020 16:00
4770,15-01-2020 17:00
4771,15-01-2020 18:00
4772,15-01-2020 19:00
4773,15-01-2020 20:00
4774,15-01-2020 21:00
4775,15-01-2020 22:00
4776,15-01-2020 23:00
4777,16-01-2020 0:00
4778,16-01-2020 1:00
4779,16-01-2020 2:00
4780,16-01-2020 3:00
4781,16-01-2020 4:00
4782,16-01-2020 5:00
4783,16-01-2020 6:00
4784,16-01-2020 7:00
4785,16-01-2020 8:00
4786,16-01-2020 9:00
4787,16-01-2020 10:00
4788,16-01-2020 11:00
4789,16-01-2020 12:00
